item,articleEN,location,distance,lat,lon,sitelinks,thing,itemLabel,thingLabel
http://www.wikidata.org/entity/Q7784715,https://en.wikipedia.org/wiki/Thippagondanahalli_Reservoir,Point(77.3425 12.973333333),22.804,12.973333333333,77.3425,5,http://www.wikidata.org/entity/Q131681,Thippagondanahalli Reservoir,reservoir
http://www.wikidata.org/entity/Q23043408,https://en.wikipedia.org/wiki/A.P.S._College_of_Engineering,Point(77.49691667 12.78336111),23.021,12.78336111,77.49691667,2,http://www.wikidata.org/entity/Q4671277,A.P.S. College of Engineering,academic institution
http://www.wikidata.org/entity/Q15228764,https://en.wikipedia.org/wiki/Inventure_Academy,Point(77.745544 12.894748),23.09,12.894748,77.745544,1,http://www.wikidata.org/entity/Q3914,Inventure Academy,school
http://www.wikidata.org/entity/Q16841046,https://en.wikipedia.org/wiki/Greenwood_High_International_School,Point(77.7492 12.9005),23.188,12.9005,77.7492,2,http://www.wikidata.org/entity/Q9826,Greenwood High International School,high school
http://www.wikidata.org/entity/Q120142665,https://en.wikipedia.org/wiki/Bommasandra_metro_station,Point(77.68834 12.81933),23.404,12.81933,77.68834,1,http://www.wikidata.org/entity/Q928830,Bommasandra metro station,metro station
http://www.wikidata.org/entity/Q126203667,https://en.wikipedia.org/wiki/Nimbekaipura,Point(77.7553715 13.0562815),23.411,13.0562815,77.7553715,1,http://www.wikidata.org/entity/Q56061,Nimbekaipura,administrative territorial entity
http://www.wikidata.org/entity/Q16851756,"https://en.wikipedia.org/wiki/Kashi_Vishweshwar_Temple,_Kadugodi,_Bangalore",Point(77.768333333 12.997222222),23.412,12.997222222222,77.768333333333,1,http://www.wikidata.org/entity/Q842402,"Kashi Vishweshwar Temple, Kadugodi, Bangalore",Hindu temple
http://www.wikidata.org/entity/Q861398,https://en.wikipedia.org/wiki/Bommasandra,Point(77.69 12.82),23.459,12.82,77.69,15,http://www.wikidata.org/entity/Q486972,Bommasandra,human settlement
http://www.wikidata.org/entity/Q34883684,,Point(77.647222222 13.173055555),23.467,13.173055555556,77.647222222222,1,http://www.wikidata.org/entity/Q131681,Dod Jālā Kere,reservoir
http://www.wikidata.org/entity/Q7742329,https://en.wikipedia.org/wiki/The_International_School_Bangalore,Point(77.7502 12.8914),23.706,12.8914,77.7502,5,http://www.wikidata.org/entity/Q3914,The International School Bangalore,school
http://www.wikidata.org/entity/Q34876865,,Point(77.521944444 13.194722222),23.762,13.194722222222,77.521944444444,1,http://www.wikidata.org/entity/Q131681,Bairapur Kere,reservoir
http://www.wikidata.org/entity/Q6733400,https://en.wikipedia.org/wiki/Maharishi_Institute_of_Management,Point(77.4090165 12.8198597),23.92,12.8198597,77.4090165,1,http://www.wikidata.org/entity/Q189004,Maharishi Institute of Management,college
http://www.wikidata.org/entity/Q6733400,https://en.wikipedia.org/wiki/Maharishi_Institute_of_Management,Point(77.4090165 12.8198597),23.92,12.8198597,77.4090165,1,http://www.wikidata.org/entity/Q3918,Maharishi Institute of Management,university
http://www.wikidata.org/entity/Q6963185,https://en.wikipedia.org/wiki/Nandanavana,Point(77.613 12.7751),24.036,12.7751,77.613,1,http://www.wikidata.org/entity/Q486972,Nandanavana,human settlement
http://www.wikidata.org/entity/Q34893555,,Point(77.514166666 13.196944444),24.138,13.196944444444,77.514166666667,1,http://www.wikidata.org/entity/Q131681,Kakolu Kere,reservoir
http://www.wikidata.org/entity/Q121367020,,Point(77.5387874 13.2001117),24.173,13.2001117,77.5387874,1,http://www.wikidata.org/entity/Q56436498,Arakere,village in India
http://www.wikidata.org/entity/Q7241777,https://en.wikipedia.org/wiki/Prestige_Golfshire,Point(77.42 13.16),24.36,13.16,77.42,1,http://www.wikidata.org/entity/Q2022036,Prestige Golfshire,golf club
http://www.wikidata.org/entity/Q24944803,https://en.wikipedia.org/wiki/Yentaganahalli,Point(77.34222222 13.06194444),24.43,13.06194444,77.34222222,2,http://www.wikidata.org/entity/Q56436498,Yentaganahalli,village in India
http://www.wikidata.org/entity/Q4836708,https://en.wikipedia.org/wiki/BTL_Institute_of_Technology,Point(77.693425 12.80996111),24.562,12.80996111,77.693425,1,http://www.wikidata.org/entity/Q1663017,BTL Institute of Technology,engineering school
http://www.wikidata.org/entity/Q12435508,https://en.wikipedia.org/wiki/Narayana_Health,Point(77.695302795 12.809684385),24.713,12.809684385659,77.69530279577,5,http://www.wikidata.org/entity/Q16917,Narayana Hrudayalaya,hospital
http://www.wikidata.org/entity/Q5291271,"https://en.wikipedia.org/wiki/Dommasandra,_Bangalore_Urban",Point(77.754280555 12.878069444),24.77,12.878069444444,77.754280555556,5,http://www.wikidata.org/entity/Q56436498,"Dommasandra, Bangalore Urban",village in India
http://www.wikidata.org/entity/Q123965171,https://en.wikipedia.org/wiki/Doddajala_metro_station,Point(77.64487 13.1886),24.93,13.1886,77.64487,1,http://www.wikidata.org/entity/Q928830,Doddajala metro station,metro station
http://www.wikidata.org/entity/Q7504111,https://en.wikipedia.org/wiki/Shringarpur,Point(77.75 13.1),25.01,13.1,77.75,2,http://www.wikidata.org/entity/Q56436498,Shringarpur,village in India
http://www.wikidata.org/entity/Q34895766,,Point(77.535555555 13.209722222),25.263,13.209722222222,77.535555555556,1,http://www.wikidata.org/entity/Q131681,Koltūr Kere,reservoir
http://www.wikidata.org/entity/Q34890713,,Point(77.766944444 13.074444444),25.329,13.074444444444,77.766944444444,1,http://www.wikidata.org/entity/Q131681,Hoskote Tank,reservoir
http://www.wikidata.org/entity/Q6996213,https://en.wikipedia.org/wiki/Neriga,Point(77.78333333 12.91666667),26.058,12.91666667,77.78333333,3,http://www.wikidata.org/entity/Q56436498,Neriga,village in India
http://www.wikidata.org/entity/Q34878412,,Point(77.6875 13.1775),26.079,13.1775,77.6875,1,http://www.wikidata.org/entity/Q131681,Bondakodigenhalli Kere,reservoir
http://www.wikidata.org/entity/Q4678491,"https://en.wikipedia.org/wiki/Adakamaranahalli,_Bangalore_Rural",Point(77.3097 12.9466),26.645,12.9466,77.3097,3,http://www.wikidata.org/entity/Q56436498,"Adakamaranahalli, Bangalore Rural",village in India
http://www.wikidata.org/entity/Q5070974,https://en.wikipedia.org/wiki/Chandapura,Point(77.711819444 12.800088888),26.675,12.800088888889,77.711819444444,5,http://www.wikidata.org/entity/Q486972,Chandapura,human settlement
http://www.wikidata.org/entity/Q13479946,https://en.wikipedia.org/wiki/Neralur,Point(77.71182 12.80009),26.675,12.80009,77.71182,3,http://www.wikidata.org/entity/Q56436498,Neralur,village in India
http://www.wikidata.org/entity/Q49703409,,Point(77.583888888 13.221111111),26.675,13.221111111111,77.583888888889,1,http://www.wikidata.org/entity/Q55470036,Q49703409,intermittent reservoir
http://www.wikidata.org/entity/Q25549394,,Point(77.3902984 12.8004252),26.882,12.8004252,77.3902984,1,http://www.wikidata.org/entity/Q55488,Bidadi railway station,railway station
http://www.wikidata.org/entity/Q24949289,https://en.wikipedia.org/wiki/Manchanabele,Point(77.33445 12.86702),26.949,12.86702,77.33445,2,http://www.wikidata.org/entity/Q56436498,Manchanabele,village in India
http://www.wikidata.org/entity/Q4985092,https://en.wikipedia.org/wiki/Budigere,Point(77.75 13.13333333),27.12,13.13333333,77.75,4,http://www.wikidata.org/entity/Q56436498,Budigere,village in India
http://www.wikidata.org/entity/Q17150184,https://en.wikipedia.org/wiki/Adarsha_Institute_of_Technology,Point(77.36388889 13.14472222),27.225,13.14472222,77.36388889,1,http://www.wikidata.org/entity/Q1663017,ADARSHA Institute of Technology,engineering school
http://www.wikidata.org/entity/Q4663698,"https://en.wikipedia.org/wiki/Abbanakuppe,_Bangalore_Rural",Point(77.42 12.773),27.439,12.773,77.42,5,http://www.wikidata.org/entity/Q56436498,"Abbanakuppe, Bangalore Rural",village in India
http://www.wikidata.org/entity/Q49703394,,Point(77.634722222 13.216944444),27.472,13.216944444444,77.634722222222,1,http://www.wikidata.org/entity/Q55470036,Q49703394,intermittent reservoir
http://www.wikidata.org/entity/Q49703273,,Point(77.568611111 13.231111111),27.626,13.231111111111,77.568611111111,1,http://www.wikidata.org/entity/Q55470036,Q49703273,intermittent reservoir
http://www.wikidata.org/entity/Q34878838,,Point(77.748888888 13.144166666),27.785,13.144166666667,77.748888888889,1,http://www.wikidata.org/entity/Q131681,Budigere Kere,reservoir
http://www.wikidata.org/entity/Q34883764,,Point(77.527777777 13.231944444),27.797,13.231944444444,77.527777777778,1,http://www.wikidata.org/entity/Q131681,Doddatumkūr Kere,reservoir
http://www.wikidata.org/entity/Q124613724,https://en.wikipedia.org/wiki/Airport_City_metro_station,Point(77.68717 13.19833),28.01,13.19833,77.68717,1,http://www.wikidata.org/entity/Q928830,Airport City metro station,metro station
http://www.wikidata.org/entity/Q34909636,,Point(77.445 13.2125),28.045,13.2125,77.445,1,http://www.wikidata.org/entity/Q131681,Mādhari Kere,reservoir
http://www.wikidata.org/entity/Q22080610,https://en.wikipedia.org/wiki/Rai_Technology_University,Point(77.473205555 13.225102777),28.25,13.225102777778,77.473205555556,1,http://www.wikidata.org/entity/Q4671277,Rai Technology University,academic institution
http://www.wikidata.org/entity/Q1708186,https://en.wikipedia.org/wiki/Hoskote,Point(77.8 13.07),28.475,13.07,77.8,20,http://www.wikidata.org/entity/Q486972,Hoskote,human settlement
http://www.wikidata.org/entity/Q34895627,,Point(77.814444444 13.013888888),28.56,13.013888888889,77.814444444444,1,http://www.wikidata.org/entity/Q131681,Kodihalli Kere,reservoir
http://www.wikidata.org/entity/Q90720269,https://en.wikipedia.org/wiki/Kempegowda_International_Airport_halt_railway_station,Point(77.67617 13.21066),28.614,13.21066,77.67617,4,http://www.wikidata.org/entity/Q1335652,Kempegowda International Airport halt railway station,airport railway station
http://www.wikidata.org/entity/Q90720269,https://en.wikipedia.org/wiki/Kempegowda_International_Airport_halt_railway_station,Point(77.67617 13.21066),28.614,13.21066,77.67617,4,http://www.wikidata.org/entity/Q55678,Kempegowda International Airport halt railway station,railway stop
http://www.wikidata.org/entity/Q4682751,https://en.wikipedia.org/wiki/Adigondanahalli,Point(77.750388888 12.812069444),28.648,12.812069444444,77.750388888889,5,http://www.wikidata.org/entity/Q56436498,Adigondanahalli,village in India
http://www.wikidata.org/entity/Q20196111,,Point(77.714 12.779),28.648,12.779,77.714,3,http://www.wikidata.org/entity/Q122987724,Anekal Taluk,taluk of Karnataka
http://www.wikidata.org/entity/Q17063819,https://en.wikipedia.org/wiki/Kannamangala,Point(77.66666667 13.21666667),28.749,13.21666667,77.66666667,2,http://www.wikidata.org/entity/Q56436498,Kannamangala,village in India
http://www.wikidata.org/entity/Q7424146,https://en.wikipedia.org/wiki/Sarjapura,Point(77.786 12.86),28.75,12.86,77.786,4,http://www.wikidata.org/entity/Q56436498,Sarjapura,village in India
http://www.wikidata.org/entity/Q49703417,,Point(77.663055555 13.219166666),28.836,13.219166666667,77.663055555556,1,http://www.wikidata.org/entity/Q55470036,Q49703417,intermittent reservoir
http://www.wikidata.org/entity/Q4691408,https://en.wikipedia.org/wiki/Agasarahalli_(Hosakote),Point(77.3348 13.1335),28.926,13.1335,77.3348,3,http://www.wikidata.org/entity/Q56436498,Agasarahalli,village in India
http://www.wikidata.org/entity/Q2723663,https://en.wikipedia.org/wiki/Savandurga,Point(77.292881 12.919654),29.029,12.919654,77.292881,12,http://www.wikidata.org/entity/Q54050,Savandurga,hill
http://www.wikidata.org/entity/Q7510385,https://en.wikipedia.org/wiki/Siege_of_Savendroog,Point(77.292881 12.919654),29.029,12.919654,77.292881,1,http://www.wikidata.org/entity/Q188055,Siege of Savendroog,siege
http://www.wikidata.org/entity/Q503364,https://en.wikipedia.org/wiki/Kempegowda_International_Airport,Point(77.705555555 13.198888888),29.146,13.198888888889,77.705555555556,46,http://www.wikidata.org/entity/Q644371,Kempegowda International Airport,international airport
http://www.wikidata.org/entity/Q503364,https://en.wikipedia.org/wiki/Kempegowda_International_Airport,Point(77.705555555 13.198888888),29.146,13.198888888889,77.705555555556,46,http://www.wikidata.org/entity/Q1248784,Kempegowda International Airport,airport
http://www.wikidata.org/entity/Q503364,https://en.wikipedia.org/wiki/Kempegowda_International_Airport,Point(77.705555555 13.198888888),29.146,13.198888888889,77.705555555556,46,http://www.wikidata.org/entity/Q55612991,Kempegowda International Airport,greenfield airport
http://www.wikidata.org/entity/Q503364,https://en.wikipedia.org/wiki/Kempegowda_International_Airport,Point(77.705555555 13.198888888),29.146,13.198888888889,77.705555555556,46,http://www.wikidata.org/entity/Q94993988,Kempegowda International Airport,commercial traffic aerodrome
http://www.wikidata.org/entity/Q4685969,"https://en.wikipedia.org/wiki/Adur,_Bangalore_South",Point(77.6527 12.7382),29.311,12.7382,77.6527,3,http://www.wikidata.org/entity/Q56436498,"Adur, Bengaluru South",village in India
http://www.wikidata.org/entity/Q123717338,https://en.wikipedia.org/wiki/KIAL_Terminals_metro_station,Point(77.71245 13.19809),29.504,13.19809,77.71245,1,http://www.wikidata.org/entity/Q928830,KIAL Terminals metro station,metro station
http://www.wikidata.org/entity/Q123717338,https://en.wikipedia.org/wiki/KIAL_Terminals_metro_station,Point(77.71245 13.19809),29.504,13.19809,77.71245,1,http://www.wikidata.org/entity/Q1335652,KIAL Terminals metro station,airport railway station
http://www.wikidata.org/entity/Q97440659,,Point(77.28623001 12.92669928),29.552,12.92669928,77.28623001,1,http://www.wikidata.org/entity/Q839954,Pre-Historic Site,archaeological site
http://www.wikidata.org/entity/Q5215757,https://en.wikipedia.org/wiki/Dandupalya,Point(77.81666667 13.06666667),30.063,13.06666667,77.81666667,4,http://www.wikidata.org/entity/Q56436498,Dandupalya,village in India
http://www.wikidata.org/entity/Q34883697,,Point(77.686666666 13.220555555),30.122,13.220555555556,77.686666666667,1,http://www.wikidata.org/entity/Q131681,Dod Sanne Kere,reservoir
http://www.wikidata.org/entity/Q49703486,,Point(77.83 13.014166666),30.237,13.014166666667,77.83,1,http://www.wikidata.org/entity/Q55470036,Q49703486,intermittent reservoir
http://www.wikidata.org/entity/Q34889007,,Point(77.465277777 13.242777777),30.384,13.242777777778,77.465277777778,1,http://www.wikidata.org/entity/Q131681,Hare Kere,reservoir
http://www.wikidata.org/entity/Q31205297,,Point(77.799166666 13.118333333),30.636,13.118333333333,77.799166666667,1,http://www.wikidata.org/entity/Q54050,Kamblipur Gudda,hill
http://www.wikidata.org/entity/Q18110274,https://en.wikipedia.org/wiki/Bashettihalli,Point(77.5541 13.2601),30.797,13.2601,77.5541,3,http://www.wikidata.org/entity/Q188509,Bashettihalli,suburb
http://www.wikidata.org/entity/Q18110274,https://en.wikipedia.org/wiki/Bashettihalli,Point(77.5541 13.2601),30.797,13.292,77.543,3,http://www.wikidata.org/entity/Q188509,Bashettihalli,suburb
http://www.wikidata.org/entity/Q34931893,,Point(77.663888888 13.240277777),31.023,13.240277777778,77.663888888889,1,http://www.wikidata.org/entity/Q131681,Uganvādi Kere,reservoir
http://www.wikidata.org/entity/Q4768948,https://en.wikipedia.org/wiki/Annekal_Reserved_Forest,Point(77.591 12.704),31.312,12.704,77.591,1,http://www.wikidata.org/entity/Q473972,Annekal Reserved Forest,protected area
http://www.wikidata.org/entity/Q34877685,,Point(77.7275 13.210277777),31.561,13.210277777778,77.7275,1,http://www.wikidata.org/entity/Q131681,Bettakote Kere,reservoir
http://www.wikidata.org/entity/Q4705600,https://en.wikipedia.org/wiki/Alahalli,Point(77.512296 13.265261),31.674,13.265261,77.512296,5,http://www.wikidata.org/entity/Q56436498,Alahalli,village in India
http://www.wikidata.org/entity/Q2087756,https://en.wikipedia.org/wiki/Devanahalli,Point(77.7 13.23),31.746,13.23,77.7,23,http://www.wikidata.org/entity/Q3957,Devanahalli,town
http://www.wikidata.org/entity/Q24906623,"https://en.wikipedia.org/wiki/Venugopalaswamy_Temple,_Devanahalli",Point(77.7 13.23),31.746,13.23,77.7,4,http://www.wikidata.org/entity/Q842402,"Venugopalaswamy Temple, Devanahalli",Hindu temple
http://www.wikidata.org/entity/Q34880304,,Point(77.684166666 13.238888888),31.801,13.238888888889,77.684166666667,1,http://www.wikidata.org/entity/Q131681,Chik Sanne Kere,reservoir
http://www.wikidata.org/entity/Q7262460,https://en.wikipedia.org/wiki/Puttenahalli,Point(77.762194444 13.185463888),31.949,13.185463888889,77.762194444444,1,http://www.wikidata.org/entity/Q486972,Puttenahalli,human settlement
http://www.wikidata.org/entity/Q13609848,https://en.wikipedia.org/wiki/Vana_Vishesha_Sthalangal,Point(77.289722222 12.853055555),31.963,12.853055555556,77.289722222222,2,http://www.wikidata.org/entity/Q842402,Vana Vishesha Sthalangal,Hindu temple
http://www.wikidata.org/entity/Q4682746,https://en.wikipedia.org/wiki/Adigarakallahalli,Point(77.800519444 12.823561111),32.187,12.823561111111,77.800519444444,5,http://www.wikidata.org/entity/Q56436498,Adigarakallahalli,village in India
http://www.wikidata.org/entity/Q4691123,https://en.wikipedia.org/wiki/Agalakote_(Magadi),Point(77.7266 13.2197),32.349,13.2197,77.7266,2,http://www.wikidata.org/entity/Q56436498,Agalakote,village in India
http://www.wikidata.org/entity/Q16888521,https://en.wikipedia.org/wiki/Rayasandra,Point(77.73333333 13.21666667),32.509,13.21666667,77.73333333,1,http://www.wikidata.org/entity/Q56436498,Rayasandra,village in India
http://www.wikidata.org/entity/Q4691388,https://en.wikipedia.org/wiki/Agasa_Thimmanahalli,Point(77.6616 12.7101),32.572,12.7101,77.6616,4,http://www.wikidata.org/entity/Q56436498,Agasa Thimmanahalli,village in India
http://www.wikidata.org/entity/Q25565573,,Point(77.324 13.176),32.765,13.176,77.324,3,http://www.wikidata.org/entity/Q122987724,Nelamangala Taluk,taluk of Karnataka
http://www.wikidata.org/entity/Q4657925,https://en.wikipedia.org/wiki/Attibele,Point(77.768869444 12.7768),32.79,12.7768,77.768869444444,6,http://www.wikidata.org/entity/Q486972,Attibele,human settlement
http://www.wikidata.org/entity/Q31293984,,Point(77.55016 13.27894),32.892,13.27894,77.55016,1,http://www.wikidata.org/entity/Q55488,Dodballapur railway station,railway station
http://www.wikidata.org/entity/Q4732337,https://en.wikipedia.org/wiki/Alliance_University,Point(77.7093 12.729394444),32.925,12.729394444444,77.7093,2,http://www.wikidata.org/entity/Q3918,Alliance University,university
http://www.wikidata.org/entity/Q34890955,,Point(77.833888888 13.103333333),33.259,13.103333333333,77.833888888889,1,http://www.wikidata.org/entity/Q131681,Hullūr Kere,reservoir
http://www.wikidata.org/entity/Q4682896,https://en.wikipedia.org/wiki/Adinarayana_Hosahalli,Point(77.6 13.28),33.403,13.28,77.6,3,http://www.wikidata.org/entity/Q56436498,Adinarayana Hosahalli,village in India
http://www.wikidata.org/entity/Q1193486,https://en.wikipedia.org/wiki/Dasarahalli,Point(77.838888888 13.098730555),33.557,13.098730555556,77.838888888889,20,http://www.wikidata.org/entity/Q486972,Dasarahalli,human settlement
http://www.wikidata.org/entity/Q7636252,https://en.wikipedia.org/wiki/Sulibele,Point(77.8 13.1667),33.672,13.1667,77.8,4,http://www.wikidata.org/entity/Q56436498,Sulibele,village in India
http://www.wikidata.org/entity/Q34880315,,Point(77.304166666 13.167777777),33.856,13.167777777778,77.304166666667,1,http://www.wikidata.org/entity/Q131681,Chikane Kere,reservoir
http://www.wikidata.org/entity/Q49703448,,Point(77.347222222 13.213611111),33.942,13.213611111111,77.347222222222,1,http://www.wikidata.org/entity/Q55470036,Q49703448,intermittent reservoir
http://www.wikidata.org/entity/Q5266481,https://en.wikipedia.org/wiki/Devanahalli_Fort,Point(77.70836596 13.24956863),34.084,13.24956863,77.70836596,6,http://www.wikidata.org/entity/Q618123,Devanahalli Fort,geographical feature
http://www.wikidata.org/entity/Q5266481,https://en.wikipedia.org/wiki/Devanahalli_Fort,Point(77.70836596 13.24956863),34.084,13.24956863,77.70836596,6,http://www.wikidata.org/entity/Q1785071,Devanahalli Fort,fort
http://www.wikidata.org/entity/Q11922629,,Point(77.708832 13.249309),34.084,13.249309,77.708832,1,http://www.wikidata.org/entity/Q57831,Fort Devanahalli,fortress
http://www.wikidata.org/entity/Q19881971,https://en.wikipedia.org/wiki/Anekal_derailment,Point(77.710795 12.718072),34.091,12.718072,77.710795,3,http://www.wikidata.org/entity/Q1078765,Anekal derailment,train wreck
http://www.wikidata.org/entity/Q34892171,,Point(77.860277777 13.052777777),34.205,13.052777777778,77.860277777778,1,http://www.wikidata.org/entity/Q131681,Jadgenhalli Kere,reservoir
http://www.wikidata.org/entity/Q4658187,https://en.wikipedia.org/wiki/A_Medihalli,Point(77.69426 12.7081),34.214,12.7081,77.69426,6,http://www.wikidata.org/entity/Q56436498,A Medihalli,village in India
http://www.wikidata.org/entity/Q5555922,https://en.wikipedia.org/wiki/Ghati_Subramanya,Point(77.543 13.292),34.359,13.292,77.543,5,http://www.wikidata.org/entity/Q44539,Ghati Subramanya,temple
http://www.wikidata.org/entity/Q6370175,https://en.wikipedia.org/wiki/Karepura,Point(77.543 13.292),34.359,13.292,77.543,1,http://www.wikidata.org/entity/Q56436498,Karepura,village in India
http://www.wikidata.org/entity/Q18110274,https://en.wikipedia.org/wiki/Bashettihalli,Point(77.543 13.292),34.359,13.2601,77.5541,3,http://www.wikidata.org/entity/Q188509,Bashettihalli,suburb
http://www.wikidata.org/entity/Q18110274,https://en.wikipedia.org/wiki/Bashettihalli,Point(77.543 13.292),34.359,13.292,77.543,3,http://www.wikidata.org/entity/Q188509,Bashettihalli,suburb
http://www.wikidata.org/entity/Q18125774,https://en.wikipedia.org/wiki/Hulikunte,Point(77.543 13.292),34.359,13.292,77.543,2,http://www.wikidata.org/entity/Q2732840,Hulikunte,Gram panchayat
http://www.wikidata.org/entity/Q24943409,https://en.wikipedia.org/wiki/Tubagere,Point(77.543 13.292),34.359,13.292,77.543,4,http://www.wikidata.org/entity/Q3957,Tubagere,town
http://www.wikidata.org/entity/Q24943647,https://en.wikipedia.org/wiki/Doddaballapura_City_Municipal_Council,Point(77.543 13.292),34.359,13.292,77.543,1,http://www.wikidata.org/entity/Q6936225,Doddaballapura City Municipal Council,municipal corporation in India
http://www.wikidata.org/entity/Q28405304,https://en.wikipedia.org/wiki/Goraghatta,Point(77.543 13.292),34.359,13.292,77.543,2,http://www.wikidata.org/entity/Q56436498,Goraghatta,village in India
http://www.wikidata.org/entity/Q1264006,https://en.wikipedia.org/wiki/Doddaballapura,Point(77.543 13.292),34.359,13.292,77.543,19,http://www.wikidata.org/entity/Q515,Doddaballapura,city
http://www.wikidata.org/entity/Q28457299,"https://en.wikipedia.org/wiki/St._Joseph%27s_PU_College,_Anekal",Point(77.70435833 12.711325),34.403,12.711325,77.70435833,1,http://www.wikidata.org/entity/Q3914,"St. Joseph's PU College, Anekal",school
http://www.wikidata.org/entity/Q34893590,,Point(77.326111111 13.200555555),34.45,13.200555555556,77.326111111111,1,http://www.wikidata.org/entity/Q131681,Kalalgatta Kere,reservoir
http://www.wikidata.org/entity/Q24949291,https://en.wikipedia.org/wiki/Thattekere,Point(77.57345 12.67209),34.657,12.67209,77.57345,6,http://www.wikidata.org/entity/Q56436498,Thattekere,village in India
http://www.wikidata.org/entity/Q4880432,https://en.wikipedia.org/wiki/Begepalli,Point(77.8 12.78333333),34.812,12.78333333,77.8,3,http://www.wikidata.org/entity/Q56436498,Begepalli,village in India
http://www.wikidata.org/entity/Q17053897,https://en.wikipedia.org/wiki/Govinda_Agraharam,Point(77.8 12.78333333),34.812,12.78333333,77.8,3,http://www.wikidata.org/entity/Q56436498,Govinda Agraharam,village in India
http://www.wikidata.org/entity/Q6747211,https://en.wikipedia.org/wiki/Manchenahalli,Point(77.595833333 13.294722222),34.959,13.294722222222,77.595833333333,2,http://www.wikidata.org/entity/Q56436498,Manchenahalli,village in India
http://www.wikidata.org/entity/Q6943914,https://en.wikipedia.org/wiki/Muthyala_Maduvu,Point(77.664486111 12.688097222),34.97,12.688097222222,77.664486111111,6,http://www.wikidata.org/entity/Q34038,Muthyalamaduvu,waterfall
http://www.wikidata.org/entity/Q2237425,https://en.wikipedia.org/wiki/Magadi,Point(77.23 12.97),34.998,12.97,77.23,22,http://www.wikidata.org/entity/Q486972,Magadi,human settlement
http://www.wikidata.org/entity/Q2237425,https://en.wikipedia.org/wiki/Magadi,Point(77.23 12.97),34.998,12.957,77.2231,22,http://www.wikidata.org/entity/Q486972,Magadi,human settlement
http://www.wikidata.org/entity/Q49703279,,Point(77.2575 13.113611111),35.116,13.113611111111,77.2575,1,http://www.wikidata.org/entity/Q55470036,Q49703279,intermittent reservoir
http://www.wikidata.org/entity/Q25565590,,Point(77.331 12.752),35.187,12.752,77.331,3,http://www.wikidata.org/entity/Q122987724,Ramanagaram Taluk,taluk of Karnataka
http://www.wikidata.org/entity/Q24935461,https://en.wikipedia.org/wiki/Chikka_Tirupati,Point(77.86527778 12.89555556),35.242,12.89555556,77.86527778,2,http://www.wikidata.org/entity/Q105889895,Chikka Tirupati,religious site
http://www.wikidata.org/entity/Q588701,https://en.wikipedia.org/wiki/Anekal,Point(77.7 12.7),35.298,12.7,77.7,19,http://www.wikidata.org/entity/Q486972,Anekal,human settlement
http://www.wikidata.org/entity/Q6442003,https://en.wikipedia.org/wiki/Kugur,Point(77.7 12.7),35.298,12.7,77.7,3,http://www.wikidata.org/entity/Q56436498,Kugur,village in India
http://www.wikidata.org/entity/Q31201100,,Point(77.830277777 13.149722222),35.31,13.149722222222,77.830277777778,1,http://www.wikidata.org/entity/Q54050,Kolliga Gudda,hill
http://www.wikidata.org/entity/Q34929400,,Point(77.807777777 13.181388888),35.341,13.181388888889,77.807777777778,1,http://www.wikidata.org/entity/Q131681,Sūlibele Kere,reservoir
http://www.wikidata.org/entity/Q28457289,,Point(77.70405556 12.69865833),35.631,12.69865833,77.70405556,1,http://www.wikidata.org/entity/Q3914,"St. Joseph School, Anekal",school
http://www.wikidata.org/entity/Q2237425,https://en.wikipedia.org/wiki/Magadi,Point(77.2231 12.957),35.834,12.97,77.23,22,http://www.wikidata.org/entity/Q486972,Magadi,human settlement
http://www.wikidata.org/entity/Q2237425,https://en.wikipedia.org/wiki/Magadi,Point(77.2231 12.957),35.834,12.957,77.2231,22,http://www.wikidata.org/entity/Q486972,Magadi,human settlement
http://www.wikidata.org/entity/Q4881992,"https://en.wikipedia.org/wiki/Belathur,_Krishnagiri_district",Point(77.856738 12.852485),36.007,12.852485,77.856738,3,http://www.wikidata.org/entity/Q56436498,"Belathur, Krishnagiri district",village in India
http://www.wikidata.org/entity/Q1191565,https://en.wikipedia.org/wiki/Dargajogihalli,Point(77.526619444 13.312019444),36.678,13.312019444444,77.526619444444,12,http://www.wikidata.org/entity/Q486972,Dargajogihalli,human settlement
http://www.wikidata.org/entity/Q31201092,,Point(77.886388888 13.040277777),36.701,13.040277777778,77.886388888889,1,http://www.wikidata.org/entity/Q54050,Tirthapalli Gudda,hill
http://www.wikidata.org/entity/Q49703502,,Point(77.874166666 13.097777777),37.079,13.097777777778,77.874166666667,1,http://www.wikidata.org/entity/Q55470036,Q49703502,intermittent reservoir
http://www.wikidata.org/entity/Q10731637,https://en.wikipedia.org/wiki/Aladahalli,Point(77.276865548 13.181587717),37.143,13.18158771736,77.276865548124,2,http://www.wikidata.org/entity/Q56436498,Aladahalli,village in India
http://www.wikidata.org/entity/Q17054030,"https://en.wikipedia.org/wiki/Group_of_temples_at_Magadi,_Karnataka",Point(77.2105 12.962138888),37.155,12.962138888889,77.2105,3,http://www.wikidata.org/entity/Q58621988,"Group of temples at Magadi, Karnataka",temple complex
http://www.wikidata.org/entity/Q31201022,,Point(77.210277777 13.003888888),37.174,13.003888888889,77.210277777778,1,http://www.wikidata.org/entity/Q54050,Dubakottige Betta,hill
